timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
19.7471,0.621195,-1.7867,1.1506,-0.00966552,0.0383776,1.38225,0.889285,-0.656204,1.2,0.687173,0.575562,-0.0701408,0.194128,0.558915,0,0.657636,0.125589,-0.0213159,0.768938,1.1629,0.498288
19.7831,0.651141,-1.76335,1.14722,-0.0085466,0.0370098,1.40215,0.893117,-0.645063,1.2,0.681197,0.579716,-0.0734003,0.189143,0.555092,0,0.642572,0.125717,-0.0208819,0.759373,1.14539,0.498107
19.8151,0.674551,-1.74447,1.14447,-0.00787733,0.0357662,1.41816,0.900488,-0.623014,1.2,0.670971,0.587589,-0.0762532,0.179416,0.547302,0,0.634981,0.126269,-0.0127743,0.759153,1.14534,0.499064
19.8472,0.697544,-1.72544,1.14166,-0.00791635,0.0349532,1.42724,0.907475,-0.60128,1.2,0.665359,0.592311,-0.0782516,0.170008,0.539327,0,0.634086,0.127032,-0.00593576,0.758559,1.14508,0.504285
19.8829,0.720098,-1.70628,1.13879,-0.00824267,0.0331108,1.44525,0.910829,-0.590536,1.2,0.658284,0.596638,-0.0801395,0.165425,0.535273,0,0.616781,0.125214,-0.00145577,0.74454,1.13359,0.503089
19.915,0.742208,-1.68699,1.13589,-0.00870742,0.0314507,1.46308,0.917266,-0.569289,1.2,0.651097,0.598656,-0.08271,0.156492,0.527038,0,0.611078,0.122634,0.0141402,0.748765,1.13314,0.506561
19.947,0.763847,-1.66755,1.13287,-0.00901865,0.0303385,1.47204,0.923357,-0.54836,1.2,0.642308,0.603964,-0.0860923,0.147865,0.518634,0,0.609554,0.121079,0.0204273,0.751829,1.13249,0.509084
19.983,0.790246,-1.64306,1.12878,-0.0095339,0.0283719,1.49221,0.926268,-0.538045,1.2,0.631398,0.607326,-0.0924655,0.143678,0.514384,0,0.589928,0.112176,0.0331521,0.741537,1.11563,0.505034
20.0153,0.810865,-1.6234,1.12534,-0.00940478,0.0264265,1.51055,0.931851,-0.517639,1.2,0.619536,0.610942,-0.100386,0.135518,0.505758,0,0.578435,0.108917,0.0487337,0.746306,1.11486,0.505386
20.047,0.831013,-1.60373,1.12167,-0.00961143,0.0252913,1.51788,0.937115,-0.497581,1.2,0.610572,0.611934,-0.106062,0.127661,0.496992,0,0.572883,0.107053,0.0542275,0.749995,1.11398,0.507606
20.0829,0.851369,-1.5839,1.11737,-0.00959642,0.0224845,1.53643,0.939628,-0.487691,1.2,0.5987,0.612175,-0.11318,0.123847,0.492562,0,0.558768,0.0988031,0.0687248,0.749343,1.10285,0.502596
20.1149,0.871898,-1.56391,1.11258,-0.00924974,0.0201383,1.55537,0.944433,-0.468166,1.2,0.590317,0.612251,-0.120873,0.116438,0.4836,0,0.550189,0.0923578,0.0824656,0.756635,1.10162,0.50569
20.1468,0.891942,-1.54397,1.10767,-0.00907531,0.0186013,1.56467,0.948948,-0.449003,1.2,0.58075,0.612458,-0.126926,0.10932,0.474518,0,0.548445,0.09036,0.0862276,0.76474,1.10034,0.50733
20.1828,0.916348,-1.51912,1.10144,-0.0082598,0.0156102,1.58506,0.951099,-0.439558,1.2,0.572238,0.611075,-0.132554,0.10587,0.469934,0,0.538254,0.0886741,0.091956,0.771989,1.08461,0.504966
20.2152,0.935413,-1.49935,1.09656,-0.00722369,0.0133001,1.60172,0.955196,-0.420962,1.2,0.562799,0.60934,-0.136313,0.0991892,0.460693,0,0.529661,0.0896043,0.0950615,0.777879,1.08352,0.50558
20.2471,0.954105,-1.47972,1.09171,-0.00663644,0.0117547,1.61094,0.959038,-0.402705,1.2,0.554959,0.60603,-0.136906,0.0927766,0.451331,0,0.526363,0.0899694,0.0965592,0.781736,1.08246,0.506248
20.283,0.972431,-1.4602,1.08688,-0.00581373,0.008851,1.62976,0.960863,-0.393723,1.2,0.547602,0.602489,-0.135575,0.0896766,0.446617,0,0.518201,0.0914852,0.10177,0.786492,1.07252,0.502367
20.315,0.99041,-1.44086,1.08218,-0.00480046,0.0063518,1.64838,0.964328,-0.376051,1.2,0.540597,0.598944,-0.134017,0.0836827,0.437123,0,0.512781,0.0939102,0.106477,0.794895,1.07162,0.502909
20.347,1.00802,-1.42166,1.07761,-0.00431494,0.0050158,1.65799,0.96756,-0.358757,1.2,0.532571,0.593661,-0.131367,0.0779559,0.427539,0,0.510757,0.0938391,0.106155,0.800335,1.07069,0.501526
20.3829,1.02953,-1.39791,1.07217,-0.00330166,0.00276764,1.67742,0.969091,-0.350255,1.2,0.525141,0.590399,-0.127171,0.0751915,0.422717,0,0.506313,0.0952698,0.109006,0.808324,1.05716,0.496734
20.4162,1.04638,-1.37919,1.06821,-0.00234968,0.00133947,1.69622,0.971992,-0.333538,1.2,0.516053,0.581363,-0.118658,0.0698561,0.413013,0,0.499887,0.0952274,0.10987,0.812304,1.05655,0.49144
20.4481,1.06298,-1.36073,1.06467,-0.00202166,0.000367844,1.7057,0.974683,-0.317215,1.2,0.509531,0.575231,-0.106872,0.0647767,0.403239,0,0.496496,0.0943805,0.107469,0.813165,1.05595,0.488681
20.4851,1.08363,-1.3373,1.06033,-0.00156831,-0.000867908,1.72514,0.975955,-0.309198,1.2,0.504589,0.565675,-0.0940117,0.0623301,0.398325,0,0.489313,0.0947729,0.105934,0.811935,1.04312,0.482117
20.5176,1.09592,-1.32318,1.05789,-0.000895096,-0.00198383,1.74431,0.978353,-0.293464,1.2,0.49746,0.556411,-0.0770418,0.0576218,0.388451,0,0.481811,0.0935819,0.106116,0.809452,1.0461,0.477078
20.5495,1.11206,-1.30464,1.05515,-0.000818177,-0.00228901,1.75578,0.980568,-0.278122,1.2,0.494493,0.551125,-0.0663227,0.0531529,0.378514,0,0.474859,0.0951889,0.1046,0.810041,1.045,0.478513
20.5852,1.13185,-1.28197,1.05231,-0.00039393,-0.00259805,1.7729,0.981609,-0.270604,1.2,0.487661,0.542569,-0.0524404,0.0510079,0.373526,0,0.471014,0.0952668,0.102264,0.808299,1.03308,0.47116
20.617,1.14741,-1.2641,1.0506,0.000357571,-0.00260114,1.79227,0.983566,-0.255861,1.2,0.481868,0.53433,-0.0384401,0.0468891,0.363508,0,0.461605,0.0932159,0.0983831,0.801058,1.03234,0.468897
20.6491,1.1627,-1.24653,1.04935,0.000722515,-0.00249765,1.80212,0.985363,-0.241522,1.2,0.474918,0.529035,-0.0253659,0.0429968,0.353442,0,0.451275,0.0913881,0.0959781,0.795288,1.0316,0.466939
20.6847,1.17778,-1.22926,1.04855,0.0015955,-0.00281068,1.82334,0.986204,-0.234504,1.2,0.46893,0.521178,-0.0137313,0.0411335,0.348392,0,0.4458,0.0887936,0.0955504,0.790663,1.02429,0.461577
20.7167,1.19271,-1.21225,1.04807,0.00217542,-0.00343435,1.84078,0.987778,-0.22077,1.2,0.46542,0.515155,-0.00203289,0.0375684,0.33826,0,0.435469,0.0875161,0.0941423,0.781708,1.02377,0.462982
20.7484,1.20744,-1.19555,1.04791,0.00236374,-0.00379383,1.85269,0.989213,-0.207445,1.2,0.460738,0.508703,0.00613689,0.0342148,0.32809,0,0.431156,0.0863735,0.0936102,0.779179,1.02328,0.463228
20.7845,1.22552,-1.17515,1.04813,0.00315916,-0.00462307,1.87034,0.989881,-0.200932,1.2,0.456446,0.4994,0.0134043,0.0326144,0.322989,0,0.424208,0.0853513,0.0943436,0.775239,1.01375,0.459275
20.8167,1.2398,-1.15917,1.04852,0.00401991,-0.00576717,1.89001,0.991124,-0.188218,1.2,0.449131,0.487905,0.0206986,0.0295654,0.312766,0,0.416893,0.0814158,0.0945092,0.772247,1.01367,0.455123
20.8487,1.25392,-1.14342,1.04901,0.00459315,-0.0063367,1.89961,0.992249,-0.175913,1.2,0.445715,0.481538,0.0249516,0.0267114,0.302512,0,0.411947,0.0792532,0.0932714,0.770828,1.01358,0.456329
20.8845,1.26743,-1.12718,1.04898,0.00594187,-0.00749829,1.91909,0.992769,-0.169915,1.2,0.442218,0.474784,0.0282772,0.0253558,0.297374,0,0.407056,0.0826759,0.0938446,0.770847,1.00727,0.453925
20.9165,1.28039,-1.11054,1.04855,0.00681108,-0.00864866,1.93863,0.993731,-0.158225,1.2,0.440837,0.468691,0.0304592,0.0227829,0.287078,0,0.398137,0.0853993,0.0944067,0.768882,1.00599,0.456816
20.9523,1.2933,-1.09431,1.04828,0.00736537,-0.00908818,1.9483,0.994594,-0.146948,1.2,0.43781,0.461257,0.0328689,0.0203897,0.276759,0,0.393454,0.0849702,0.094029,0.769101,1.00486,0.457558
20.9843,1.30941,-1.07451,1.04813,0.00810663,-0.00971041,1.96722,0.994991,-0.141464,1.2,0.435439,0.454581,0.0324016,0.0192584,0.271591,0,0.387676,0.0885879,0.0964019,0.774384,0.996244,0.455787
21.0165,1.32232,-1.05904,1.04819,0.00890792,-0.0105174,1.98623,0.995718,-0.130808,1.2,0.432782,0.446361,0.0339389,0.0171228,0.26124,0,0.376416,0.0885002,0.0977153,0.772762,0.995658,0.456283
21.0481,1.3352,-1.04387,1.0484,0.00916524,-0.0110711,1.99571,0.996363,-0.120566,1.2,0.431595,0.4407,0.0346203,0.0151508,0.250872,0,0.370896,0.088495,0.097458,0.773477,0.995132,0.458976
21.0864,1.34806,-1.02903,1.04877,0.00970665,-0.0118048,2.01437,0.996932,-0.110738,1.2,0.428919,0.434017,0.0362826,0.013336,0.240487,0,0.360846,0.0896046,0.0978941,0.776204,0.994698,0.459869
21.1182,1.36088,-1.01449,1.04926,0.0102623,-0.0128039,2.03306,0.99719,-0.10598,1.2,0.426972,0.427773,0.0377837,0.0124856,0.23529,0,0.351318,0.089746,0.0975983,0.778816,0.990144,0.458559
21.1499,1.37372,-1.00025,1.04984,0.0106762,-0.0131613,2.04265,0.997657,-0.0967768,1.2,0.425859,0.421233,0.0395527,0.0108946,0.224885,0,0.343231,0.0896503,0.0956296,0.782288,0.990064,0.460774
21.1864,1.38981,-0.982834,1.05078,0.0115424,-0.0141536,2.06157,0.998064,-0.0879899,1.2,0.424611,0.415622,0.0420239,0.0094447,0.214469,0,0.33728,0.0896524,0.0949494,0.78147,0.988167,0.46324
21.2182,1.40273,-0.969275,1.05179,0.0124155,-0.0149216,2.07993,0.998246,-0.0837519,1.2,0.425597,0.406351,0.0457624,0.00877051,0.209257,0,0.332245,0.0927955,0.0944657,0.78309,0.984747,0.46334
21.2498,1.41565,-0.956063,1.05301,0.012612,-0.0153811,2.08892,0.998571,-0.075591,1.2,0.424874,0.397107,0.0507991,0.00752014,0.198827,0,0.32934,0.0948112,0.0939315,0.787275,0.985288,0.464843
21.2857,1.42874,-0.942361,1.05392,0.0130746,-0.0160368,2.10713,0.998849,-0.0678454,1.2,0.424612,0.38934,0.0540376,0.00639428,0.188387,0,0.324772,0.0949821,0.0938462,0.786874,0.985355,0.467127
21.3175,1.44203,-0.928222,1.05466,0.0135665,-0.016159,2.12549,0.998972,-0.0641312,1.2,0.428051,0.38431,0.0592696,0.00587639,0.183167,0,0.31963,0.0980741,0.0956367,0.785043,0.981876,0.471384
21.3493,1.45536,-0.914479,1.05582,0.0137729,-0.0161753,2.13641,0.999187,-0.0570134,1.2,0.428782,0.378169,0.0662118,0.00492565,0.172719,0,0.313695,0.0967184,0.0963037,0.782273,0.981903,0.475655
21.385,1.47213,-0.89784,1.05765,0.0141252,-0.0159643,2.15243,0.999281,-0.0536115,1.2,0.430793,0.37133,0.0729758,0.00449141,0.167494,0,0.303134,0.0985169,0.100246,0.777911,0.978043,0.47813
21.417,1.48562,-0.884912,1.05945,0.0141939,-0.0152354,2.17022,0.999445,-0.0471204,1.2,0.433218,0.362872,0.0799313,0.00370086,0.157037,0,0.296585,0.10196,0.105474,0.773626,0.978783,0.482951
21.4489,1.49914,-0.872224,1.06152,0.0141976,-0.0148406,2.17896,0.999579,-0.0410482,1.2,0.435192,0.35923,0.0854074,0.00300902,0.146578,0,0.28485,0.102859,0.111641,0.766984,0.979586,0.48918
21.4848,1.51269,-0.85981,1.06375,0.0141135,-0.013796,2.19637,0.999636,-0.0381683,1.2,0.435397,0.354554,0.0879565,0.00269797,0.141346,0,0.277122,0.0995016,0.116247,0.761913,0.978203,0.490329
21.5167,1.52626,-0.847669,1.06607,0.0136939,-0.0124117,2.21354,0.999732,-0.0327242,1.2,0.436508,0.350112,0.0904566,0.00214182,0.130884,0,0.262747,0.0982658,0.12009,0.756788,0.97944,0.494891
21.5503,1.53984,-0.835761,1.06842,0.0133632,-0.0118375,2.2222,0.999808,-0.0276985,1.2,0.436504,0.344903,0.0892583,0.00166787,0.120418,0,0.246228,0.0966555,0.121328,0.756754,0.980773,0.497437
21.586,1.55685,-0.821181,1.07132,0.0126413,-0.0107278,2.23936,0.999867,-0.0230903,1.2,0.436275,0.341456,0.0865001,0.00126946,0.109949,0,0.235736,0.0935096,0.122785,0.753882,0.981704,0.500308
21.6179,1.57048,-0.809785,1.07361,0.0121412,-0.00952701,2.25655,0.99989,-0.0209444,1.2,0.436858,0.336085,0.0840026,0.00109667,0.104716,0,0.221891,0.092309,0.123394,0.752973,0.981743,0.500476
21.6496,1.5841,-0.798629,1.07581,0.0120203,-0.00894266,2.26523,0.999928,-0.0169649,1.2,0.436866,0.331097,0.0800389,0.000799463,0.0942458,0,0.208286,0.0897717,0.123676,0.754818,0.983704,0.502652
21.6855,1.59677,-0.78699,1.07742,0.0114982,-0.00736608,2.28241,0.999943,-0.0151325,1.2,0.435642,0.326697,0.0756658,0.000673502,0.0890112,0,0.199436,0.0871877,0.124248,0.754771,0.983356,0.501416
21.7173,1.60863,-0.774917,1.07852,0.0109077,-0.00587178,2.29934,0.999965,-0.0117814,1.2,0.433692,0.323264,0.0712363,0.000462666,0.0785402,0,0.187694,0.0848806,0.125401,0.757979,0.983669,0.502645
21.749,1.62059,-0.763047,1.07962,0.0105574,-0.00546085,2.30777,0.99998,-0.00884938,1.2,0.432744,0.322477,0.0673077,0.000301189,0.0680694,0,0.171967,0.0804157,0.125731,0.757451,0.984104,0.506222
21.7848,1.63562,-0.748472,1.08096,0.0101228,-0.00364439,2.32624,0.999986,-0.00754012,1.2,0.429866,0.320895,0.0632242,0.000236885,0.0628327,0,0.163005,0.0782511,0.126564,0.757901,0.983455,0.505148
21.8167,1.64771,-0.737034,1.08206,0.00978501,-0.0028799,2.34122,0.999993,-0.00523649,1.2,0.42717,0.320487,0.0596519,0.000137098,0.0523623,0,0.146847,0.0740953,0.127632,0.758172,0.984362,0.507747
21.8489,1.65981,-0.725781,1.08313,0.0096675,-0.0023047,2.3496,0.999997,-0.00335124,1.2,0.42457,0.317508,0.0567479,7.01905e-05,0.0418892,0,0.137316,0.070933,0.125725,0.758805,0.98535,0.509299
21.8846,1.67191,-0.714722,1.08417,0.00930889,-0.00177792,2.36627,0.999998,-0.00256589,1.2,0.421682,0.315796,0.0543512,4.70248e-05,0.0366537,0,0.12438,0.0660633,0.127706,0.758507,0.985927,0.508577
21.9166,1.68399,-0.703789,1.08524,0.00912233,-0.00137513,2.38269,1,-0.00130924,1.2,0.417441,0.313513,0.051954,1.71394e-05,0.0261823,0,0.111834,0.0608798,0.127894,0.759807,0.987166,0.509412
21.9483,1.69607,-0.692989,1.08621,0.00888428,-0.0015578,2.39125,1,-0.000471328,1.2,0.415055,0.313358,0.0502662,3.70215e-06,0.0157094,0,0.104525,0.0582578,0.125625,0.760631,0.988452,0.513214
21.9842,1.71113,-0.679634,1.08743,0.00855828,-0.00166179,2.40768,1,-0.000209513,1.2,0.411051,0.312831,0.0478305,1.0972e-06,0.0104738,0,0.0957614,0.0544463,0.127701,0.760231,0.98995,0.512514
22.0163,1.72317,-0.669051,1.08835,0.00869498,-0.00187198,2.42597,1,-2.43765e-12,1.2,0.407689,0.311639,0.0450285,1.37718e-18,1.12993e-06,0,0.0856718,0.0516215,0.127083,0.759055,0.991502,0.515127
22.049,1.73523,-0.658549,1.08926,0.00870365,-0.0019407,2.43266,1,-4.89859e-16,1.2,0.405439,0.31137,0.0438814,0,0,0,0.078566,0.0507377,0.124324,0.760227,0.993234,0.513086
22.0848,1.74706,-0.647949,1.08969,0.00836202,-0.00250789,2.44932,1,-4.89859e-16,1.2,0.402458,0.311001,0.0431182,0,0,0,0.0737225,0.0481785,0.124248,0.759922,0.995041,0.510444
22.1165,1.75873,-0.637312,1.08972,0.0079542,-0.00289058,2.46616,1,-4.89859e-16,1.2,0.399376,0.307678,0.0410345,0,0,0,0.0677748,0.0476063,0.121368,0.762302,0.996991,0.505817
22.1485,1.7704,-0.626792,1.08978,0.00774038,-0.00333517,2.47435,1,-4.89859e-16,1.2,0.397144,0.306171,0.0388751,0,0,0,0.0646979,0.0449263,0.117739,0.766189,0.999268,0.502967
22.1844,1.78501,-0.613793,1.0899,0.00738258,-0.00354732,2.49271,1,-4.89859e-16,1.2,0.395881,0.305707,0.0359641,0,0,0,0.0647666,0.045038,0.119481,0.770835,1.00255,0.50147
22.2162,1.79671,-0.60353,1.09015,0.00713,-0.00325595,2.50775,1,-4.89859e-16,1.2,0.393243,0.304392,0.0347644,0,0,0,0.0627679,0.0458667,0.11783,0.773901,1.00552,0.498501
22.2481,1.80838,-0.593396,1.09052,0.0069367,-0.00301237,2.51612,1,-4.89859e-16,1.2,0.390625,0.303487,0.0361406,0,0,0,0.0606716,0.0445758,0.115243,0.775126,1.00875,0.495983
22.2851,1.82001,-0.583426,1.091,0.00677105,-0.00244596,2.53282,1,-4.89859e-16,1.2,0.387946,0.30065,0.0368871,0,0,0,0.0605904,0.0452827,0.116523,0.777274,1.01226,0.492192
22.317,1.83161,-0.573602,1.09161,0.00626037,-0.00142418,2.54946,1,-4.89859e-16,1.2,0.384563,0.296873,0.0392104,0,0,0,0.0588552,0.0449836,0.11525,0.779785,1.01604,0.487401
22.3489,1.84316,-0.563886,1.09241,0.00581218,-0.000444408,2.55952,1,-4.89859e-16,1.2,0.382361,0.295706,0.0408038,0,0,0,0.0613014,0.0474126,0.115131,0.782542,1.02003,0.485085
22.3846,1.8575,-0.551869,1.09357,0.00550968,0.00163751,2.57646,1,-4.89859e-16,1.2,0.378361,0.293317,0.0433982,0,0,0,0.060418,0.0483683,0.114129,0.783616,1.02528,0.480703
22.4166,1.86883,-0.542385,1.09473,0.00510226,0.00367729,2.59342,1,-4.89859e-16,1.2,0.373263,0.291484,0.049721,0,0,0,0.0624321,0.0497007,0.115195,0.781629,1.02962,0.476193
22.4488,1.8801,-0.53302,1.0961,0.00486398,0.00424605,2.60024,1,-4.89859e-16,1.2,0.368862,0.288187,0.0543082,0,0,0,0.0612866,0.0502514,0.111562,0.781908,1.03416,0.471233
22.4843,1.89111,-0.523678,1.09714,0.00494851,0.00657507,2.61709,1,-4.89859e-16,1.2,0.365496,0.286952,0.0599199,0,0,0,0.067531,0.0550782,0.114055,0.779386,1.0387,0.468528
22.5163,1.90185,-0.514383,1.0979,0.00522303,0.00853803,2.63386,1,-4.89859e-16,1.2,0.359498,0.286479,0.0639746,0,0,0,0.067234,0.0610529,0.112468,0.777309,1.04324,0.464114
22.5481,1.91245,-0.505151,1.09897,0.00571816,0.00938745,2.64231,1,-4.89859e-16,1.2,0.354905,0.285507,0.0676193,0,0,0,0.0655947,0.064737,0.108995,0.776955,1.04783,0.460482
22.584,1.92546,-0.49363,1.10074,0.0059013,0.0112201,2.66085,1,-4.89859e-16,1.2,0.347746,0.286214,0.074076,0,0,0,0.0700525,0.0756593,0.109959,0.772956,1.05356,0.456435
22.6159,1.93565,-0.484422,1.10236,0.00635253,0.0127208,2.67568,1,-4.89859e-16,1.2,0.338857,0.28628,0.0772742,0,0,0,0.0737754,0.0816256,0.108633,0.771367,1.05813,0.45028
22.6485,1.94566,-0.475229,1.10419,0.00678868,0.0137665,2.68393,1,-4.89859e-16,1.2,0.332173,0.287306,0.0788192,0,0,0,0.0749323,0.0844779,0.10599,0.771243,1.06269,0.446202
22.6837,1.9555,-0.466042,1.10614,0.0070909,0.0150544,2.70042,1,-4.89859e-16,1.2,0.325411,0.287509,0.0790799,0,0,0,0.0816948,0.0908526,0.105517,0.769768,1.06723,0.44137
22.716,1.96514,-0.456881,1.10815,0.00791547,0.0164247,2.7167,1,-4.89859e-16,1.2,0.318181,0.287513,0.0822007,0,0,0,0.0878823,0.0978046,0.102409,0.769562,1.07176,0.436647
22.7477,1.97458,-0.447757,1.11029,0.00827906,0.0171239,2.72449,1,-4.89859e-16,1.2,0.311177,0.287055,0.0840815,0,0,0,0.0886047,0.100387,0.0971922,0.769993,1.07626,0.431626
22.7836,1.98608,-0.436343,1.11295,0.0090004,0.0183132,2.74187,1,-4.89859e-16,1.2,0.303265,0.28648,0.0835278,0,0,0,0.0941785,0.105303,0.094605,0.769271,1.08182,0.425461
22.8164,1.99502,-0.427093,1.11508,0.00954745,0.0196441,2.75764,1,-4.89859e-16,1.2,0.293378,0.289116,0.0815279,0,0,0,0.0980447,0.111148,0.0895745,0.770342,1.08613,0.419887
22.8477,2.00373,-0.417771,1.11734,0.00964041,0.0200047,2.76391,1,-4.89859e-16,1.2,0.285931,0.292895,0.0812467,0,0,0,0.0994864,0.114774,0.0857031,0.771508,1.09034,0.417307
22.8835,2.01184,-0.408287,1.11917,0.0101257,0.0211102,2.77887,1,-4.89859e-16,1.2,0.277223,0.294825,0.0823851,0,0,0,0.0989264,0.116153,0.0828107,0.766116,1.0941,0.412991
22.916,2.01941,-0.398679,1.12057,0.011042,0.0223573,2.79383,1,-4.89859e-16,1.2,0.267519,0.297645,0.0820422,0,0,0,0.0975318,0.117278,0.0788022,0.765976,1.09748,0.408521
22.948,2.02676,-0.389013,1.12207,0.0114234,0.0227332,2.80247,1,-4.89859e-16,1.2,0.258469,0.299642,0.0836399,0,0,0,0.0969773,0.118231,0.0752551,0.765995,1.10075,0.404459
22.9839,2.03564,-0.376865,1.12405,0.0117176,0.0231843,2.81531,1,-4.89859e-16,1.2,0.249404,0.301444,0.0820352,0,0,0,0.0909403,0.11502,0.072986,0.762303,1.1047,0.399751
23.0163,2.04253,-0.367063,1.12576,0.0117368,0.0239347,2.83065,1,-4.89859e-16,1.2,0.238844,0.304283,0.0795814,0,0,0,0.087537,0.114641,0.0686284,0.762441,1.10775,0.394927
23.0478,2.04916,-0.357229,1.1275,0.011668,0.0241692,2.83743,1,-4.89859e-16,1.2,0.230284,0.307502,0.0776819,0,0,0,0.0862092,0.114836,0.0643806,0.763778,1.11068,0.391947
23.0837,2.05551,-0.347355,1.12924,0.0119591,0.024145,2.84974,1,-4.89859e-16,1.2,0.220922,0.308038,0.0757977,0,0,0,0.0792735,0.110213,0.0630288,0.760539,1.11345,0.386574
23.1158,2.06162,-0.337415,1.13098,0.0121359,0.0242878,2.86354,1,-4.89859e-16,1.2,0.210761,0.310544,0.0732749,0,0,0,0.0700159,0.109771,0.0623978,0.760825,1.11609,0.382396
23.148,2.06748,-0.32745,1.13269,0.0120877,0.0242229,2.87028,1,-4.89859e-16,1.2,0.201405,0.312879,0.0715922,0,0,0,0.0678339,0.109817,0.0599693,0.761831,1.1186,0.378923
23.1838,2.07451,-0.314959,1.1348,0.0121733,0.0240564,2.88519,1,-4.89859e-16,1.2,0.19333,0.31446,0.0688658,0,0,0,0.0588784,0.106035,0.0590441,0.758052,1.12161,0.375505
23.216,2.07987,-0.304876,1.13644,0.0121695,0.0232127,2.89846,1,-4.89859e-16,1.2,0.183207,0.314459,0.0656706,0,0,0,0.0601773,0.105692,0.0565807,0.76139,1.12388,0.369814
23.2478,2.08502,-0.294726,1.13812,0.0121953,0.0228365,2.90352,1,-4.89859e-16,1.2,0.175274,0.319232,0.0639449,0,0,0,0.0624484,0.105611,0.0537002,0.760627,1.12603,0.369755
23.2838,2.08996,-0.28495,1.1395,0.0123217,0.0220617,2.91666,1,-4.89859e-16,1.2,0.168336,0.320735,0.0622592,0,0,0,0.0636865,0.105682,0.05185,0.757488,1.12821,0.367538
23.3158,2.09465,-0.275475,1.14053,0.0120008,0.0217681,2.92954,1,-4.89859e-16,1.2,0.15829,0.322762,0.0607748,0,0,0,0.0668347,0.108118,0.0519181,0.758575,1.13035,0.364589
23.3477,2.0991,-0.265837,1.14163,0.0118769,0.0214778,2.936,1,-4.89859e-16,1.2,0.150396,0.325695,0.0582524,0,0,0,0.0685023,0.108588,0.0506242,0.759467,1.1323,0.363441
23.3837,2.1043,-0.253662,1.14301,0.0114241,0.0208005,2.94974,1,-4.89859e-16,1.2,0.14142,0.32762,0.0574575,0,0,0,0.0662638,0.108776,0.0513959,0.754781,1.13449,0.361436
23.4158,2.10823,-0.243879,1.14407,0.0110458,0.020399,2.96095,1,-4.89859e-16,1.2,0.13128,0.326905,0.0549315,0,0,0,0.0703438,0.109029,0.0524278,0.757884,1.13613,0.356537
23.4477,2.11199,-0.234033,1.14508,0.0108738,0.0204103,2.96725,1,-4.89859e-16,1.2,0.125175,0.328227,0.0506667,0,0,0,0.0731393,0.108629,0.0507613,0.759399,1.13767,0.354921
23.4836,2.11554,-0.224138,1.14606,0.0106185,0.0200457,2.97955,1,-4.89859e-16,1.2,0.119037,0.327756,0.0469233,0,0,0,0.0769248,0.108128,0.0502718,0.760119,1.13911,0.351846
23.5167,2.1189,-0.214174,1.14697,0.0105062,0.0198229,2.99194,1,-4.89859e-16,1.2,0.112311,0.329041,0.043907,0,0,0,0.0841721,0.110292,0.0498204,0.763501,1.14045,0.350442
23.5488,2.12208,-0.204185,1.14786,0.0102894,0.0200432,2.99912,1,-4.89859e-16,1.2,0.106182,0.328542,0.0405354,0,0,0,0.0864399,0.110345,0.0471207,0.765309,1.14169,0.347645
23.5845,2.12576,-0.191643,1.14905,0.0100519,0.0199598,3.01114,1,-4.89859e-16,1.2,0.0994525,0.328944,0.0391923,0,0,0,0.0947686,0.112036,0.0485385,0.7681,1.14309,0.345877
23.6165,2.12846,-0.181537,1.15012,0.00990532,0.0201218,3.02195,1,-4.89859e-16,1.2,0.0905279,0.329259,0.039614,0,0,0,0.0905429,0.112336,0.0492165,0.76371,1.14406,0.343767
23.6484,2.13094,-0.171412,1.15118,0.00991883,0.0202676,3.02806,1,-4.89859e-16,1.2,0.0837197,0.330301,0.0391702,0,0,0,0.0933632,0.113376,0.0495732,0.76527,1.1449,0.34299
23.6844,2.13322,-0.162034,1.15189,0.00976474,0.0206177,3.03968,1,-4.89859e-16,1.2,0.0763543,0.329228,0.0380617,0,0,0,0.0864072,0.111763,0.0504335,0.759384,1.14576,0.340103
23.7163,2.13528,-0.153267,1.15219,0.00944812,0.0207212,3.05117,1,-4.89859e-16,1.2,0.0691635,0.328242,0.0386989,0,0,0,0.0848149,0.111241,0.0506234,0.758814,1.14657,0.337674
23.7482,2.13713,-0.144375,1.15253,0.00920179,0.0206414,3.05793,1,-4.89859e-16,1.2,0.0625755,0.328445,0.0362153,0,0,0,0.0869686,0.111383,0.0496372,0.761268,1.14724,0.336309
23.7841,2.1391,-0.133125,1.15289,0.00908593,0.0203795,3.06942,1,-4.89859e-16,1.2,0.0553572,0.327474,0.0331183,0,0,0,0.0820534,0.109489,0.0484614,0.758135,1.14782,0.333767
23.8161,2.14042,-0.124039,1.15323,0.00924296,0.0201644,3.07952,1,-4.89859e-16,1.2,0.0450254,0.325951,0.02998,0,0,0,0.0796179,0.108746,0.0456742,0.758693,1.1481,0.330409
23.8502,2.14151,-0.114828,1.15363,0.00910164,0.0201801,3.08512,1,-4.89859e-16,1.2,0.0379923,0.325126,0.0283925,0,0,0,0.0812168,0.109348,0.0423502,0.759652,1.14821,0.328567
