timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,thrust_output,distance_error,velocity_error
19.9248,0.991541,-1.6512,1.1835,-0.00852207,0.0281236,1.63964,0.917267,-0.569287,1.2,0.620667,0.729269,-0.128793,0.156491,0.527037,0,0.545824,0.175066,0.013447,0.17902,1.08459,0.522441
19.9567,1.01073,-1.62773,1.17932,-0.00856161,0.0271389,1.64804,0.9234,-0.548208,1.2,0.609829,0.729014,-0.125905,0.147804,0.518572,0,0.543427,0.170196,0.0161786,0.180048,1.08325,0.523073
19.9926,1.02807,-1.60353,1.17499,-0.00804795,0.0252554,1.6652,0.926269,-0.538041,1.2,0.599858,0.730021,-0.127472,0.143676,0.514382,0,0.53725,0.156388,0.0234778,0.1768,1.07064,0.520434
20.0244,1.04524,-1.57936,1.17075,-0.00790654,0.0231328,1.68489,0.931853,-0.517634,1.2,0.589215,0.731295,-0.12827,0.135516,0.505756,0,0.531686,0.152257,0.0318715,0.178331,1.06817,0.522651
20.0574,1.06641,-1.5492,1.16541,-0.00757278,0.0219934,1.69405,0.937114,-0.497582,1.2,0.578803,0.731855,-0.128655,0.127661,0.496992,0,0.528614,0.152175,0.03304,0.181936,1.0601,0.524635
20.0933,1.08309,-1.52513,1.1611,-0.00713669,0.019915,1.71075,0.939633,-0.487672,1.2,0.565691,0.733405,-0.13067,0.12384,0.492553,0,0.519526,0.143417,0.0408347,0.175285,1.04805,0.51992
20.1251,1.09956,-1.50117,1.15674,-0.00691739,0.0178535,1.72936,0.944434,-0.468164,1.2,0.555086,0.73129,-0.133117,0.116437,0.483599,0,0.513339,0.144712,0.0500471,0.183601,1.04548,0.521041
20.157,1.11586,-1.47734,1.15231,-0.00672229,0.0164563,1.73878,0.948983,-0.448848,1.2,0.544948,0.728415,-0.133043,0.109264,0.474444,0,0.509834,0.145669,0.0491822,0.190435,1.04303,0.521558
20.1939,1.13198,-1.45363,1.14792,-0.00573295,0.0137654,1.75783,0.951101,-0.439549,1.2,0.538038,0.726135,-0.135561,0.105867,0.469929,0,0.501675,0.145696,0.0531297,0.191122,1.0314,0.520375
20.227,1.1479,-1.43012,1.14365,-0.00470759,0.0117955,1.77707,0.955298,-0.420487,1.2,0.528108,0.722149,-0.133481,0.0990203,0.460452,0,0.493322,0.155,0.0570364,0.194367,1.02939,0.520018
20.2575,1.16362,-1.40684,1.13953,-0.00433157,0.0107283,1.78665,0.95904,-0.402693,1.2,0.519526,0.715279,-0.128433,0.0927726,0.451325,0,0.486978,0.159613,0.0551555,0.196773,1.02656,0.517963
20.2938,1.18298,-1.37798,1.13467,-0.00363531,0.00845284,1.80617,0.960873,-0.393669,1.2,0.511634,0.710662,-0.123994,0.0896579,0.446588,0,0.478239,0.169591,0.0575493,0.198378,1.01117,0.513005
20.3255,1.19821,-1.35512,1.13104,-0.00310738,0.00725923,1.82579,0.964329,-0.376048,1.2,0.498845,0.705608,-0.116811,0.0836817,0.437121,0,0.46938,0.181002,0.0593719,0.198043,1.00898,0.508027
20.3573,1.21328,-1.33249,1.12766,-0.00303709,0.0066011,1.83745,0.967581,-0.358641,1.2,0.492362,0.69912,-0.108353,0.0779179,0.427474,0,0.464105,0.185957,0.0577321,0.195252,1.00697,0.507243
20.3931,1.22705,-1.30905,1.12399,-0.00209614,0.00537233,1.85523,0.969092,-0.350253,1.2,0.484919,0.692016,-0.0997502,0.0751909,0.422716,0,0.457807,0.194966,0.0594106,0.195907,0.995799,0.50035
20.425,1.24073,-1.28592,1.12064,-0.00191109,0.00415933,1.87656,0.971992,-0.333537,1.2,0.477172,0.68534,-0.092683,0.0698559,0.413013,0,0.449872,0.202873,0.0595456,0.192689,0.992747,0.498657
20.4568,1.25433,-1.26308,1.11758,-0.0017282,0.00378187,1.88441,0.974684,-0.317213,1.2,0.469982,0.680329,-0.0854114,0.0647762,0.403238,0,0.446326,0.20734,0.0588521,0.191406,0.989779,0.498263
20.4936,1.27122,-1.23488,1.11417,-0.00078207,0.00303579,1.90371,0.975955,-0.309197,1.2,0.463771,0.673618,-0.0770179,0.0623296,0.398324,0,0.438858,0.212563,0.0607438,0.1871,0.975416,0.492822
20.5254,1.28463,-1.21258,1.11176,-0.000193746,0.00248917,1.92309,0.978353,-0.293464,1.2,0.456191,0.669524,-0.0676005,0.0576217,0.38845,0,0.426942,0.214122,0.0598755,0.176294,0.972818,0.492371
20.5574,1.29797,-1.1906,1.10947,-8.71754e-05,0.00222292,1.93287,0.980568,-0.278122,1.2,0.449681,0.66296,-0.0624538,0.0531529,0.378514,0,0.421241,0.214932,0.0589126,0.174404,0.970341,0.49198
20.5934,1.31123,-1.16892,1.10721,0.000347575,0.00117333,1.95197,0.981609,-0.2706,1.2,0.445163,0.654438,-0.0614656,0.0510067,0.373524,0,0.411511,0.215252,0.0600699,0.177628,0.961373,0.487904
20.6253,1.32438,-1.14751,1.10495,0.000586732,-0.000120639,1.97113,0.983566,-0.255864,1.2,0.439231,0.647962,-0.0628839,0.0468898,0.36351,0,0.400078,0.216459,0.0599041,0.179852,0.959282,0.48867
20.6571,1.33739,-1.1263,1.1026,0.000742994,-0.00063929,1.98056,0.985363,-0.24152,1.2,0.432496,0.642532,-0.0645286,0.0429961,0.353441,0,0.394549,0.216381,0.0593984,0.183433,0.95721,0.489334
20.6931,1.35348,-1.10016,1.09973,0.000779247,-0.00174705,1.9995,0.986204,-0.234506,1.2,0.42668,0.637735,-0.0666395,0.0411339,0.348394,0,0.384637,0.215352,0.0609393,0.188372,0.945674,0.486626
20.7267,1.36626,-1.07954,1.09753,0.00111633,-0.00263605,2.01807,0.987778,-0.22077,1.2,0.419283,0.628148,-0.0635385,0.0375685,0.33826,0,0.372349,0.211715,0.0607961,0.188199,0.944055,0.483506
20.7568,1.37894,-1.05921,1.09552,0.00108947,-0.0032416,2.02728,0.989213,-0.207439,1.2,0.414991,0.621204,-0.0592922,0.0342134,0.328085,0,0.366434,0.20969,0.060112,0.189854,0.942501,0.484175
20.7926,1.39049,-1.03828,1.09326,0.00122658,-0.00491955,2.04608,0.989896,-0.200785,1.2,0.409212,0.613952,-0.0556807,0.0325786,0.322873,0,0.356165,0.204951,0.0601189,0.192313,0.934491,0.47925
20.8245,1.402,-1.01773,1.09122,0.00109557,-0.00663157,2.06636,0.991124,-0.188216,1.2,0.403861,0.606583,-0.0511791,0.0295648,0.312764,0,0.344977,0.202719,0.0593976,0.194598,0.932068,0.478588
20.8567,1.41347,-0.997504,1.08942,0.00104927,-0.00707382,2.07366,0.992249,-0.175909,1.2,0.397933,0.599249,-0.0457334,0.0267106,0.302509,0,0.338507,0.201241,0.0564269,0.197706,0.92988,0.477444
20.8933,1.42782,-0.972716,1.08755,0.00117001,-0.00819721,2.09186,0.992769,-0.169912,1.2,0.394239,0.592198,-0.0389981,0.0253553,0.297372,0,0.330218,0.198275,0.0584392,0.198153,0.920002,0.473834
20.9251,1.4393,-0.9533,1.0864,0.00110609,-0.00873793,2.10993,0.993732,-0.158222,1.2,0.389699,0.581854,-0.0285323,0.0227822,0.287076,0,0.318004,0.192525,0.0565424,0.193343,0.918468,0.471526
20.957,1.45077,-0.934256,1.08554,0.00125292,-0.00906659,2.12089,0.994594,-0.146948,1.2,0.386269,0.571595,-0.0179512,0.0203898,0.276759,0,0.312094,0.189744,0.0534648,0.192573,0.917089,0.470232
20.9928,1.46225,-0.915486,1.0849,0.00147144,-0.00955906,2.13934,0.994991,-0.141464,1.2,0.38468,0.565155,-0.011165,0.0192583,0.27159,0,0.304268,0.186165,0.0544302,0.193221,0.91142,0.468869
21.0268,1.47374,-0.89703,1.0845,0.00131963,-0.0102387,2.15596,0.995718,-0.130807,1.2,0.381985,0.557941,-0.004446,0.0171226,0.261239,0,0.292631,0.183827,0.0517981,0.190976,0.910462,0.470294
21.0585,1.48519,-0.878908,1.08429,0.00136945,-0.0103443,2.16516,0.996363,-0.120565,1.2,0.379499,0.549007,0.00123942,0.0151507,0.250871,0,0.286431,0.181681,0.0493117,0.190754,0.909632,0.470782
21.0944,1.49945,-0.856698,1.08432,0.00152726,-0.0110359,2.18326,0.996656,-0.115598,1.2,0.376789,0.541229,0.00777585,0.0142239,0.24568,0,0.278705,0.17864,0.0504541,0.192481,0.903,0.467829
21.1267,1.51083,-0.839258,1.08459,0.00163604,-0.0112779,2.20317,0.99719,-0.10598,1.2,0.371933,0.53146,0.0140306,0.0124854,0.235289,0,0.265592,0.173793,0.0483212,0.189689,0.902688,0.465957
21.1584,1.5222,-0.82207,1.08505,0.00150445,-0.01118,2.21054,0.997657,-0.0967758,1.2,0.370323,0.524125,0.0182346,0.0108944,0.224884,0,0.258782,0.171555,0.0459408,0.190164,0.902447,0.468045
21.1943,1.53155,-0.804406,1.08475,0.00136101,-0.0113242,2.22852,0.997868,-0.0923304,1.2,0.367833,0.516839,0.0230072,0.0101523,0.219678,0,0.25065,0.16762,0.0470104,0.191453,0.897304,0.465585
21.226,1.54105,-0.787104,1.08478,0.00151736,-0.0114888,2.24646,0.998246,-0.0837512,1.2,0.365767,0.508839,0.0299025,0.0087704,0.209256,0,0.237195,0.164505,0.0438334,0.187088,0.895888,0.467002
21.2579,1.55061,-0.770156,1.08508,0.00153997,-0.0113619,2.25523,0.998571,-0.07559,1.2,0.361619,0.500625,0.0345835,0.00752,0.198826,0,0.230998,0.163136,0.041157,0.188338,0.894637,0.466545
21.2936,1.56268,-0.749508,1.08578,0.00107399,-0.0109188,2.27336,0.998716,-0.0716645,1.2,0.357352,0.492213,0.0389899,0.0069418,0.193606,0,0.223035,0.160809,0.0423138,0.187296,0.889141,0.462032
21.3258,1.57241,-0.73336,1.08664,0.00124888,-0.0109377,2.29151,0.998972,-0.0641293,1.2,0.354834,0.482448,0.045374,0.00587612,0.183164,0,0.208892,0.155596,0.0399223,0.181094,0.88857,0.461954
21.3605,1.58222,-0.717515,1.08771,0.00125695,-0.01098,2.3006,0.999187,-0.0570096,1.2,0.351449,0.474271,0.0491857,0.00492517,0.172713,0,0.201823,0.153198,0.0370996,0.181958,0.888145,0.46199
21.3934,1.59207,-0.70197,1.0889,0.00102112,-0.011492,2.32044,0.999281,-0.0536107,1.2,0.349971,0.467177,0.0524044,0.00449131,0.167492,0,0.195136,0.150091,0.0387785,0.181044,0.885499,0.46034
21.4261,1.60199,-0.686762,1.09021,0.00136867,-0.0117038,2.33851,0.999445,-0.0471194,1.2,0.346378,0.459265,0.0553187,0.00370074,0.157036,0,0.184794,0.14906,0.0357241,0.180016,0.885582,0.46025
21.4578,1.61194,-0.671907,1.09158,0.0015566,-0.0117766,2.34598,0.999579,-0.0410476,1.2,0.345535,0.450023,0.0560839,0.00300896,0.146577,0,0.178237,0.147723,0.0333269,0.183149,0.885849,0.46103
21.4938,1.62448,-0.653758,1.09344,0.00206429,-0.0120066,2.36414,0.999636,-0.0381692,1.2,0.342572,0.441434,0.0556828,0.00269806,0.141348,0,0.175193,0.148865,0.035006,0.188905,0.883589,0.4568
21.5256,1.63453,-0.639536,1.09506,0.00267,-0.0117032,2.38233,0.999732,-0.0327238,1.2,0.340259,0.4325,0.0588298,0.00214178,0.130883,0,0.160992,0.143461,0.0320676,0.181631,0.884418,0.4569
21.5574,1.64453,-0.625563,1.09683,0.00266679,-0.0118274,2.39138,0.999808,-0.0276979,1.2,0.337857,0.426165,0.0601614,0.00166781,0.120417,0,0.152343,0.14033,0.0294063,0.183008,0.885296,0.458393
21.5943,1.65417,-0.611064,1.09824,0.00309948,-0.0116461,2.40932,0.999839,-0.0253419,1.2,0.333596,0.420018,0.064777,0.0014596,0.115183,0,0.142405,0.134424,0.0300279,0.17809,0.884066,0.455451
21.626,1.66384,-0.596868,1.09979,0.00318102,-0.0114803,2.42916,0.99989,-0.0209439,1.2,0.330723,0.413916,0.069827,0.00109663,0.104715,0,0.127186,0.128668,0.0273854,0.169801,0.884622,0.457312
21.6579,1.67359,-0.582981,1.10153,0.00343952,-0.0114797,2.43614,0.999928,-0.0169647,1.2,0.329114,0.407948,0.0703138,0.000799448,0.0942451,0,0.118702,0.125692,0.0245909,0.171748,0.885373,0.459504
21.6936,1.68587,-0.566009,1.10379,0.00367595,-0.0112722,2.45573,0.999943,-0.0151321,1.2,0.32867,0.401831,0.0724159,0.000673476,0.0890101,0,0.110492,0.119947,0.0266236,0.169988,0.884993,0.459002
21.7253,1.69579,-0.552736,1.10562,0.00381455,-0.011011,2.47381,0.999965,-0.0117816,1.2,0.329131,0.393583,0.0702093,0.000462676,0.0785408,0,0.0977832,0.112144,0.0240103,0.170398,0.886403,0.460655
21.7572,1.70573,-0.539702,1.10739,0.00367852,-0.0110267,2.48089,0.99998,-0.00884909,1.2,0.328414,0.387942,0.0676713,0.000301174,0.0680683,0,0.089931,0.107874,0.0215448,0.175175,0.887958,0.463203
21.7931,1.71571,-0.526891,1.10907,0.00372545,-0.0108265,2.50007,0.999986,-0.00753998,1.2,0.327194,0.383829,0.0635011,0.000236878,0.0628322,0,0.0802511,0.0987353,0.0234398,0.177648,0.888965,0.462571
21.8257,1.72571,-0.5143,1.11078,0.00357283,-0.00952055,2.51773,0.999993,-0.0052359,1.2,0.326332,0.377288,0.0631195,0.000137074,0.0523593,0,0.0679904,0.0907977,0.0206468,0.178438,0.890935,0.464721
21.858,1.73571,-0.501912,1.11243,0.00342543,-0.00888677,2.52661,0.999997,-0.00335037,1.2,0.324496,0.37371,0.0607934,7.0163e-05,0.0418837,0,0.0605536,0.0872213,0.0194553,0.183565,0.893032,0.468035
21.8934,1.74827,-0.486719,1.11456,0.0032824,-0.00803543,2.54247,0.999998,-0.00256557,1.2,0.3242,0.368515,0.0607291,4.70159e-05,0.0366514,0,0.0492387,0.0771612,0.0196957,0.182527,0.89533,0.467863
21.9253,1.75833,-0.474785,1.11639,0.00298245,-0.00677065,2.56033,1,-0.00130881,1.2,0.323664,0.362456,0.0641651,1.71311e-05,0.0261781,0,0.0366662,0.0644199,0.0182139,0.179472,0.897908,0.471113
21.9572,1.76835,-0.46306,1.11829,0.00283383,-0.00624789,2.5692,1,-0.000470898,1.2,0.32149,0.357689,0.0653392,3.69708e-06,0.0157023,0,0.0290761,0.0588619,0.0158093,0.181666,0.900573,0.473896
21.9933,1.77898,-0.447976,1.11987,0.00240241,-0.00510134,2.5869,1,-0.000209466,1.2,0.318981,0.353301,0.0678623,1.09683e-06,0.0104726,0,0.0222041,0.0470307,0.0193822,0.178911,0.902064,0.473165
22.025,1.78534,-0.43906,1.12094,0.00201476,-0.00368011,2.60476,1,-4.89859e-16,1.2,0.312026,0.349058,0.0721545,0,0,0,0.00899444,0.0337441,0.0189998,0.170166,0.903208,0.473717
22.0569,1.79381,-0.42732,1.12244,0.00162345,-0.00301609,2.61389,1,-4.89859e-16,1.2,0.308322,0.347356,0.0715983,0,0,0,0.00258696,0.0293151,0.0181168,0.172133,0.904848,0.469942
22.0949,1.80438,-0.412847,1.12436,0.00148936,-0.00231789,2.63211,1,-4.89859e-16,1.2,0.303092,0.343824,0.0707542,0,0,0,-0.0047877,0.0183957,0.0222406,0.167047,0.907302,0.463773
22.1267,1.8128,-0.401427,1.12589,0.00127574,-0.00176592,2.65039,1,-4.89859e-16,1.2,0.298307,0.341302,0.0676518,0,0,0,-0.0139745,0.00594788,0.023406,0.164746,0.90955,0.458313
22.1585,1.82118,-0.390171,1.12732,0.000953125,-0.00162663,2.65962,1,-4.89859e-16,1.2,0.292701,0.339009,0.0644652,0,0,0,-0.0191946,0.00032253,0.0215774,0.167225,0.912056,0.4525
22.1942,1.82952,-0.379073,1.12863,0.00078081,-0.00164444,2.67827,1,-4.89859e-16,1.2,0.289295,0.3354,0.0590618,0,0,0,-0.0197855,-0.0110909,0.0267579,0.169681,0.914818,0.446848
22.2265,1.83783,-0.368114,1.12982,0.000793742,-0.00138775,2.69738,1,-4.89859e-16,1.2,0.285151,0.33249,0.0531669,0,0,0,-0.0225731,-0.0191217,0.0266198,0.17317,0.917817,0.441234
22.2589,1.84611,-0.357284,1.13089,0.000739149,-0.00149133,2.70676,1,-4.89859e-16,1.2,0.281021,0.328432,0.048954,0,0,0,-0.0281495,-0.0222648,0.0231681,0.177593,0.921045,0.435014
22.2946,1.85641,-0.343932,1.13226,0.000737687,-0.00170943,2.72611,1,-4.89859e-16,1.2,0.278048,0.326669,0.0461057,0,0,0,-0.023177,-0.0264755,0.0276042,0.183748,0.92537,0.43145
22.3262,1.86465,-0.333414,1.13342,0.000895766,-0.00206605,2.74524,1,-4.89859e-16,1.2,0.274293,0.322163,0.0467109,0,0,0,-0.0227793,-0.0303756,0.0256255,0.185693,0.929093,0.425684
22.358,1.87289,-0.323017,1.1347,0.000957671,-0.0020093,2.75674,1,-4.89859e-16,1.2,0.273054,0.318848,0.0483542,0,0,0,-0.0275562,-0.0317108,0.0207023,0.18886,0.933024,0.422565
22.3939,1.88147,-0.311721,1.13538,0.00129684,-0.00177915,2.77578,1,-4.89859e-16,1.2,0.269868,0.316677,0.0500203,0,0,0,-0.0177116,-0.0290845,0.0226169,0.196594,0.937193,0.419064
22.4258,1.89207,-0.297918,1.13657,0.00130889,-0.00150987,2.79305,1,-4.89859e-16,1.2,0.266779,0.313128,0.053682,0,0,0,-0.0170153,-0.0254938,0.0185193,0.197171,0.942642,0.414851
22.4576,1.89836,-0.289789,1.13748,0.00131476,-0.00107925,2.80265,1,-4.89859e-16,1.2,0.261583,0.309278,0.0605514,0,0,0,-0.0188656,-0.0243467,0.0145162,0.196795,0.946013,0.409567
22.4934,1.90881,-0.276463,1.13943,0.00194132,-0.000477952,2.82209,1,-4.89859e-16,1.2,0.260481,0.306862,0.0651563,0,0,0,-0.0121293,-0.0201753,0.014546,0.199655,0.951854,0.40775
22.5252,1.91707,-0.265945,1.14142,0.00237426,0.000808787,2.84114,1,-4.89859e-16,1.2,0.257984,0.304139,0.0775191,0,0,0,-0.00879605,-0.0162388,0.00747736,0.194852,0.956653,0.406282
22.5571,1.92525,-0.255548,1.14371,0.00255144,0.00163303,2.85073,1,-4.89859e-16,1.2,0.255237,0.303935,0.0855336,0,0,0,-0.00857126,-0.012378,0.00144989,0.194141,0.961538,0.406003
22.5939,1.93325,-0.245282,1.14633,0.00292695,0.00353263,2.87181,1,-4.89859e-16,1.2,0.251259,0.301621,0.0936898,0,0,0,0.00163132,-0.00666269,-0.00452359,0.189188,0.966436,0.403589
22.6257,1.94109,-0.235144,1.14929,0.002891,0.00501919,2.88841,1,-4.89859e-16,1.2,0.245781,0.299923,0.102103,0,0,0,0.00664306,0.00334126,-0.0127845,0.185144,0.971346,0.400983
22.6575,1.94874,-0.22516,1.15247,0.00312763,0.00609558,2.89764,1,-4.89859e-16,1.2,0.239102,0.297172,0.107852,0,0,0,0.00682182,0.00992917,-0.0160309,0.185776,0.976252,0.396375
22.6933,1.95807,-0.212863,1.15665,0.00335492,0.00794705,2.91586,1,-4.89859e-16,1.2,0.234114,0.295373,0.11312,0,0,0,0.00789233,0.0185745,-0.0182498,0.175528,0.982387,0.393511
22.7265,1.96537,-0.203165,1.16003,0.00398372,0.0100659,2.93376,1,-4.89859e-16,1.2,0.226749,0.291613,0.115677,0,0,0,0.00810953,0.029094,-0.0225931,0.172819,0.987327,0.387085
22.7584,1.97254,-0.193558,1.16339,0.00413908,0.0105578,2.94456,1,-4.89859e-16,1.2,0.223007,0.290455,0.115531,0,0,0,0.00561306,0.0346295,-0.0267014,0.17153,0.992294,0.383984
22.7941,1.9777,-0.184251,1.16592,0.00503875,0.0117609,2.96195,1,-4.89859e-16,1.2,0.218341,0.288571,0.112474,0,0,0,0.00738024,0.04623,-0.0303586,0.170881,0.995494,0.378941
22.826,1.98407,-0.172694,1.16916,0.00596974,0.0126611,2.97741,1,-4.89859e-16,1.2,0.211598,0.288427,0.110541,0,0,0,0.00298936,0.0584784,-0.0362757,0.165906,0.999587,0.374411
22.859,1.98908,-0.163549,1.17178,0.00607316,0.013119,2.98584,1,-4.89859e-16,1.2,0.202234,0.285941,0.107166,0,0,0,0.000913488,0.065204,-0.0374591,0.167105,1.00291,0.366259
22.8935,1.99397,-0.154425,1.17429,0.00712374,0.0139651,3.00224,1,-4.89859e-16,1.2,0.193961,0.283684,0.103897,0,0,0,-0.00629048,0.0738936,-0.0386562,0.157199,1.00622,0.359015
22.9255,1.99873,-0.145311,1.17667,0.00756365,0.0139919,3.01759,1,-4.89859e-16,1.2,0.187279,0.285217,0.0976233,0,0,0,-0.0131168,0.0850897,-0.0396089,0.156044,1.00951,0.354898
22.9573,2.00334,-0.136294,1.17886,0.00825211,0.0136087,3.02676,1,-4.89859e-16,1.2,0.178862,0.283226,0.0906161,0,0,0,-0.0185511,0.0903355,-0.0414541,0.157801,1.01278,0.347016
22.9932,2.00781,-0.127281,1.18082,0.00899454,0.0131911,3.04151,1,-4.89859e-16,1.2,0.171199,0.281295,0.0812105,0,0,0,-0.0249827,0.0996747,-0.0390395,0.154266,1.016,0.339163
23.0251,2.01214,-0.118256,1.18246,0.00997019,0.0125344,3.05569,1,-4.89859e-16,1.2,0.163777,0.282995,0.0707434,0,0,0,-0.032724,0.109535,-0.0386013,0.154977,1.01918,0.334535
23.0583,2.01738,-0.107066,1.18414,0.0104178,0.0120776,3.06108,1,-4.89859e-16,1.2,0.156734,0.282502,0.0613937,0,0,0,-0.0379396,0.11517,-0.0388369,0.158588,1.02312,0.32885
23.094,2.02144,-0.0980985,1.18518,0.0116442,0.0109085,3.07462,1,-4.89859e-16,1.2,0.14919,0.280918,0.0480026,0,0,0,-0.0458521,0.122351,-0.0365447,0.161755,1.02625,0.321678
23.1258,2.0254,-0.08912,1.186,0.0120786,0.00984841,3.08731,1,-4.89859e-16,1.2,0.143474,0.282827,0.0390417,0,0,0,-0.0559077,0.12895,-0.0346953,0.165592,1.02936,0.319531
23.1576,2.02923,-0.0801572,1.18668,0.0121204,0.00903347,3.09352,1,-4.89859e-16,1.2,0.137953,0.282117,0.031698,0,0,0,-0.0619983,0.131922,-0.0349792,0.170165,1.03244,0.315636
23.1936,2.03373,-0.070202,1.18649,0.0129496,0.00752021,3.10507,1,-4.89859e-16,1.2,0.133186,0.281918,0.0275161,0,0,0,-0.0672668,0.137183,-0.0325792,0.173721,1.0362,0.313007
23.2253,2.03811,-0.0602906,1.18622,0.0133091,0.00693611,3.11643,1,-4.89859e-16,1.2,0.129764,0.284204,0.0226802,0,0,0,-0.0739169,0.142008,-0.0329697,0.181097,1.03995,0.313249
23.2574,2.0424,-0.0504276,1.18588,0.0135483,0.0067386,3.12177,1,-4.89859e-16,1.2,0.127236,0.285251,0.0175625,0,0,0,-0.078732,0.144031,-0.0348949,0.186118,1.04372,0.312835
23.2942,2.04765,-0.0382101,1.18558,0.0136714,0.00685324,3.1333,1,-4.89859e-16,1.2,0.125253,0.286231,0.0155213,0,0,0,-0.0846245,0.14668,-0.03422,0.196771,1.04844,0.312822
23.3254,2.05173,-0.0284579,1.18555,0.0135401,0.00699198,-3.14076,1,-4.89859e-16,1.2,0.122068,0.286628,0.0182604,0,0,0,-0.0926084,0.147592,-0.0351805,0.200604,1.05222,0.312073
23.3573,2.0557,-0.0187215,1.18579,0.0133968,0.00729528,-3.13489,1,-4.89859e-16,1.2,0.11865,0.287696,0.0239969,0,0,0,-0.0950494,0.147988,-0.0357379,0.199442,1.05596,0.312126
23.3932,2.06049,-0.00657809,1.18661,0.0130813,0.0082738,-3.12648,1,-4.89859e-16,1.2,0.115686,0.289018,0.0318207,0,0,0,-0.100138,0.145939,-0.0349794,0.199628,1.0606,0.312933
23.425,2.06325,0.000675956,1.18741,0.0124337,0.00960411,-3.11728,1,-4.89859e-16,1.2,0.110134,0.289802,0.045297,0,0,0,-0.105524,0.142334,-0.0358457,0.193108,1.06333,0.313315
23.4573,2.06679,0.0103066,1.18881,0.0122626,0.0102671,-3.11285,1,-4.89859e-16,1.2,0.106252,0.289459,0.0527821,0,0,0,-0.107315,0.141356,-0.0364109,0.192305,1.0669,0.312829
23.4942,2.07102,0.0222434,1.19092,0.0114791,0.011553,-3.10407,1,-4.89859e-16,1.2,0.102114,0.288825,0.0618139,0,0,0,-0.109271,0.135207,-0.035541,0.183935,1.07128,0.312519
23.5266,2.07425,0.0317238,1.19287,0.0105151,0.0127801,-3.09518,1,-4.89859e-16,1.2,0.0963075,0.288144,0.0685757,0,0,0,-0.110403,0.12834,-0.0366049,0.180281,1.07474,0.311456
23.5583,2.07733,0.0411596,1.19498,0.0101288,0.0135621,-3.09075,1,-4.89859e-16,1.2,0.0931542,0.287029,0.0732578,0,0,0,-0.109946,0.124808,-0.0376261,0.179094,1.07812,0.310531
23.5944,2.07877,0.0507857,1.19574,0.00965862,0.0149973,-3.08168,1,-4.89859e-16,1.2,0.0878248,0.28706,0.073935,0,0,0,-0.106984,0.114035,-0.0385021,0.173282,1.07997,0.309165
23.6261,2.08011,0.0603305,1.19672,0.00912232,0.0160395,-3.07192,1,-4.89859e-16,1.2,0.0820012,0.286462,0.074814,0,0,0,-0.105499,0.105503,-0.0379719,0.172547,1.0818,0.307217
23.6597,2.08137,0.0697926,1.19775,0.00890832,0.016434,-3.06829,1,-4.89859e-16,1.2,0.0745684,0.284793,0.0715287,0,0,0,-0.10291,0.102373,-0.0374411,0.175614,1.08363,0.302958
23.6954,2.08278,0.0815616,1.19919,0.00814221,0.0171474,-3.05915,1,-4.89859e-16,1.2,0.0694459,0.284991,0.0713408,0,0,0,-0.105826,0.0917074,-0.0390657,0.166452,1.08585,0.301881
23.7272,2.08373,0.0909381,1.20044,0.00750474,0.0174262,-3.04963,1,-4.89859e-16,1.2,0.0592247,0.283699,0.0686291,0,0,0,-0.106439,0.0833388,-0.0366912,0.16709,1.08754,0.29783
23.7588,2.08452,0.100286,1.20163,0.00728621,0.0176086,-3.04478,1,-4.89859e-16,1.2,0.0518444,0.284416,0.066286,0,0,0,-0.10589,0.0795994,-0.036594,0.165731,1.08915,0.296604
23.7946,2.08517,0.109544,1.20273,0.00708708,0.0176009,-3.0353,1,-4.89859e-16,1.2,0.0440744,0.284543,0.0621553,0,0,0,-0.108529,0.0688927,-0.0368045,0.158944,1.09069,0.294568
23.8265,2.08567,0.11868,1.2038,0.00658706,0.0168318,-3.02564,1,-4.89859e-16,1.2,0.0378875,0.281165,0.0560442,0,0,0,-0.104385,0.0614563,-0.0334619,0.161848,1.09215,0.289189
23.8583,2.08601,0.1277,1.20471,0.00643152,0.0162481,-3.02073,1,-4.89859e-16,1.2,0.0311021,0.277634,0.0516525,0,0,0,-0.101395,0.0583972,-0.0334412,0.165129,1.09351,0.284105
23.894,2.08623,0.138832,1.2056,0.00598909,0.015093,-3.01043,1,-4.89859e-16,1.2,0.0238108,0.275429,0.0434544,0,0,0,-0.0948564,0.0516145,-0.0319284,0.163916,1.09508,0.279851
23.9258,2.08622,0.147657,1.20615,0.00580566,0.0139251,-2.99883,1,-4.89859e-16,1.2,0.0159224,0.273001,0.0333529,0,0,0,-0.0871432,0.0474515,-0.0296436,0.169468,1.09623,0.275492
23.9577,2.08609,0.15637,1.20657,0.0057365,0.013399,-2.99447,1,-4.89859e-16,1.2,0.0096448,0.270915,0.029137,0,0,0,-0.0838094,0.0466924,-0.030225,0.17241,1.09731,0.272648
23.9935,2.08652,0.165603,1.2063,0.00551744,0.0120079,-2.98367,1,-4.89859e-16,1.2,0.00471275,0.267354,0.0228425,0,0,0,-0.074294,0.0449113,-0.0281276,0.17542,1.09908,0.268369
