timestamp,drone_x,drone_y,drone_z,drone_roll,drone_pitch,drone_yaw,target_x,target_y,target_z,drone_vx,drone_vy,drone_vz,target_vx,target_vy,target_vz,predicted_target_vx,predicted_target_vy,predicted_target_vz,distance_error,velocity_error
21.1213,2.30595,-2.00289,1.72748,0.12253,-0.607097,0.245461,2.1664,-2.70729,1.2,-0.762567,-1.59121,0.333638,-0.673162,-0.461258,0,-0.131959,-0.13234,-0.268797,0.891009,1.18157
21.1532,2.28347,-2.04455,1.73471,0.105703,-0.61434,0.250407,2.12665,-2.73328,1.2,-1.01827,-1.70067,0.379165,-0.675208,-0.421578,0,-0.128284,-0.129066,-0.270629,0.885919,1.37751
21.1852,2.24673,-2.10221,1.74619,0.0682421,-0.623025,0.26073,2.08611,-2.75749,1.2,-1.18569,-1.76223,0.416166,-0.673874,-0.384825,0,-0.12407,-0.130473,-0.273385,0.868053,1.52722
21.2212,2.19976,-2.17546,1.76389,0.0275497,-0.623918,0.269728,2.06558,-2.76896,1.2,-1.41373,-1.83569,0.47084,-0.672104,-0.367491,0,-0.115028,-0.139901,-0.264886,0.829589,1.71093
21.2535,2.15788,-2.23513,1.78058,0.00723316,-0.620702,0.273608,2.02413,-2.79068,1.2,-1.69741,-1.90964,0.539877,-0.666646,-0.334837,0,-0.10921,-0.154887,-0.263315,0.814616,1.95805
21.2857,2.1075,-2.29602,1.79929,-0.0328083,-0.608186,0.280615,1.98233,-2.81083,1.2,-1.91958,-1.95235,0.594881,-0.658963,-0.30473,0,-0.105563,-0.162861,-0.263519,0.799903,2.15817
21.3215,2.04893,-2.35768,1.81998,-0.0743173,-0.584249,0.286704,1.96134,-2.82034,1.2,-2.13831,-1.98014,0.652108,-0.654398,-0.290582,0,-0.0897798,-0.177283,-0.262339,0.778523,2.34133
21.3533,1.98295,-2.4197,1.8421,-0.0903885,-0.569683,0.288705,1.91922,-2.83831,1.2,-2.34798,-1.99496,0.703608,-0.643984,-0.263925,0,-0.0978594,-0.183168,-0.287336,0.769149,2.52886
21.3852,1.911,-2.48167,1.86411,-0.112715,-0.535675,0.291157,1.87733,-2.85482,1.2,-2.52638,-1.99565,0.725358,-0.632159,-0.239513,0,-0.108159,-0.190182,-0.28925,0.762504,2.68296
21.4213,1.81578,-2.55866,1.88684,-0.130841,-0.489123,0.291819,1.85641,-2.8626,1.2,-2.65113,-1.98666,0.676218,-0.625759,-0.228028,0,-0.108997,-0.188974,-0.282276,0.752182,2.76626
21.4532,1.73724,-2.61975,1.89792,-0.139584,-0.464671,0.291942,1.81478,-2.8772,1.2,-2.72293,-1.96632,0.471582,-0.612132,-0.20646,0,-0.103163,-0.169702,-0.294084,0.747919,2.78836
21.4864,1.6574,-2.6804,1.90121,-0.157439,-0.413951,0.29192,1.77355,-2.89058,1.2,-2.74684,-1.95055,0.241545,-0.597542,-0.18664,0,-0.104673,-0.167227,-0.303789,0.741194,2.79092
21.5226,1.57675,-2.74074,1.89594,-0.176706,-0.360969,0.290854,1.75309,-2.89685,1.2,-2.75417,-1.93456,-0.0196135,-0.589922,-0.177331,0,-0.0925058,-0.16273,-0.323484,0.734706,2.78787
21.5543,1.49555,-2.80083,1.88144,-0.188708,-0.327506,0.289473,1.71271,-2.90854,1.2,-2.75275,-1.92351,-0.302552,-0.574162,-0.159896,0,-0.0865043,-0.156354,-0.325924,0.723269,2.81923
21.5863,1.41398,-2.86069,1.85748,-0.207147,-0.275064,0.286292,1.67299,-2.91919,1.2,-2.74616,-1.91429,-0.597901,-0.557751,-0.143879,0,-0.0774429,-0.156235,-0.321891,0.709079,2.87767
21.622,1.31766,-2.94242,1.81653,-0.226988,-0.214266,0.280747,1.65343,-2.92414,1.2,-2.73759,-1.904,-0.897009,-0.549337,-0.136374,0,-0.056995,-0.144124,-0.32507,0.702266,2.95255
21.6539,1.24297,-3.01086,1.77411,-0.236769,-0.183364,0.277436,1.61492,-2.93334,1.2,-2.72487,-1.89776,-1.26995,-0.532139,-0.122303,0,-0.0462679,-0.133662,-0.320962,0.68845,3.09404
21.6868,1.16743,-3.07852,1.72192,-0.255923,-0.120409,0.269279,1.57734,-2.94165,1.2,-2.71289,-1.89576,-1.56956,-0.514508,-0.109407,0,-0.0409552,-0.133802,-0.31805,0.677614,3.23843
21.7246,1.0912,-3.14545,1.66003,-0.274102,-0.0554695,0.258905,1.54074,-2.94914,1.2,-2.70263,-1.89324,-1.86516,-0.49651,-0.097601,0,-0.0272036,-0.13751,-0.307954,0.6725,3.40149
21.757,1.01441,-3.21165,1.58862,-0.282785,-0.0217691,0.252899,1.52284,-2.95259,1.2,-2.6913,-1.88909,-2.16093,-0.487388,-0.0920802,0,-0.016268,-0.151862,-0.282498,0.690393,3.57156
21.7888,0.937295,-3.27682,1.50864,-0.298197,0.0472954,0.239451,1.48787,-2.95894,1.2,-2.67736,-1.88096,-2.44277,-0.468936,-0.0817639,0,-0.00883408,-0.16083,-0.266668,0.706709,3.75251
21.8243,0.84118,-3.35509,1.40134,-0.311517,0.120142,0.223886,1.45406,-2.9646,1.2,-2.65632,-1.85206,-2.67753,-0.450235,-0.0723527,0,-0.0117513,-0.206014,-0.232627,0.75408,3.89915
21.8569,0.765539,-3.41304,1.3154,-0.315965,0.158535,0.21573,1.4376,-2.96719,1.2,-2.60446,-1.74206,-2.76812,-0.440801,-0.0679662,0,-0.0148938,-0.237281,-0.202143,0.814718,3.89185
21.8888,0.691939,-3.46611,1.23132,-0.315082,0.233851,0.200832,1.40563,-2.97193,1.2,-2.52896,-1.60439,-2.70766,-0.421794,-0.0597972,0,-0.00640736,-0.232375,-0.18632,0.86865,3.76262
21.9243,0.620864,-3.51434,1.14874,-0.303972,0.296396,0.191461,1.37493,-2.9761,1.2,-2.43698,-1.46344,-2.64842,-0.402619,-0.0523855,0,0.00724126,-0.240098,-0.171184,0.927877,3.62544
21.9575,0.552706,-3.55787,1.06735,-0.296597,0.319577,0.190123,1.36008,-2.97799,1.2,-2.33378,-1.3249,-2.60311,-0.392975,-0.0489467,0,0.00849396,-0.254853,-0.161444,1.00285,3.48869
21.9896,0.487737,-3.59681,0.986938,-0.279139,0.345266,0.194925,1.33137,-2.98141,1.2,-2.22152,-1.19026,-2.56559,-0.373592,-0.0425747,0,0.00972584,-0.260428,-0.15588,1.06575,3.36368
22.0251,0.404736,-3.65204,0.891235,-0.256486,0.345502,0.208331,1.30407,-2.98439,1.2,-2.10248,-1.05869,-2.52867,-0.354125,-0.0368454,0,-0.00129542,-0.264362,-0.160748,1.16185,3.23961
22.0568,0.339666,-3.69681,0.818542,-0.243394,0.338419,0.217737,1.29089,-2.98573,1.2,-1.94209,-0.899089,-2.45108,-0.344317,-0.0341946,0,-0.00578045,-0.270183,-0.153536,1.24738,3.05102
22.0884,0.279,-3.73594,0.748535,-0.216972,0.311657,0.238584,1.26565,-2.98812,1.2,-1.8121,-0.772466,-2.36023,-0.324686,-0.029329,0,-0.00524172,-0.273449,-0.147739,1.31778,2.88709
22.1246,0.22252,-3.7697,0.682068,-0.189676,0.267688,0.263895,1.24185,-2.99017,1.2,-1.68852,-0.649393,-2.25293,-0.304987,-0.0249951,0,0.00512872,-0.278513,-0.136065,1.38382,2.71656
22.1563,0.169998,-3.7983,0.620178,-0.178941,0.246456,0.274855,1.23049,-2.99108,1.2,-1.5684,-0.528821,-2.11197,-0.295115,-0.0230151,0,0.0162843,-0.286405,-0.131254,1.45343,2.51744
22.1882,0.120999,-3.82212,0.563019,-0.162591,0.211756,0.293088,1.20887,-2.99268,1.2,-1.45679,-0.411898,-1.95108,-0.275329,-0.0194056,0,0.0202985,-0.287558,-0.133838,1.50903,2.31443
22.2243,0.0639494,-3.84582,0.498016,-0.149533,0.184193,0.309816,1.1887,-2.99404,1.2,-1.36243,-0.306416,-1.79628,-0.255473,-0.0162302,0,0.0316182,-0.277323,-0.141138,1.57587,2.12983
22.256,0.0213429,-3.86026,0.451324,-0.144415,0.174597,0.318379,1.1792,-2.99462,1.2,-1.25979,-0.185948,-1.60693,-0.245565,-0.0148011,0,0.040817,-0.267671,-0.143456,1.62803,1.90792
22.2881,-0.0186958,-3.87088,0.409729,-0.13845,0.169335,0.328332,1.16129,-2.99565,1.2,-1.18459,-0.0931827,-1.44323,-0.225682,-0.0122216,0,0.0385953,-0.259005,-0.143026,1.66821,1.73464
22.3255,-0.0561475,-3.87784,0.373383,-0.132834,0.178415,0.336638,1.14486,-2.99649,1.2,-1.11019,-0.00601193,-1.27574,-0.205769,-0.00999448,0,0.0312382,-0.249308,-0.150888,1.70367,1.56381
22.356,-0.090879,-3.88118,0.342407,-0.129937,0.189007,0.339464,1.13722,-2.99685,1.2,-1.03334,0.0818815,-1.10385,-0.195804,-0.00900291,0,0.0318906,-0.23646,-0.15014,1.73946,1.3886
22.3883,-0.129955,-3.88031,0.311798,-0.122849,0.22018,0.343409,1.12305,-2.99747,1.2,-0.950141,0.17047,-0.925348,-0.175862,-0.00724403,0,0.0335522,-0.23167,-0.148928,1.77153,1.21957
22.4239,-0.166496,-3.88776,0.290955,-0.110892,0.260775,0.345959,1.11041,-2.99796,1.2,-0.825593,0.282989,-0.68538,-0.155905,-0.00575713,0,0.0400519,-0.221,-0.159862,1.80238,1.0008
22.4563,-0.201061,-3.89445,0.276031,-0.103717,0.283186,0.347407,1.10466,-2.99817,1.2,-0.710235,0.37391,-0.477944,-0.145936,-0.00510667,0,0.0382363,-0.209219,-0.165372,1.83356,0.830974
22.488,-0.229878,-3.89632,0.268066,-0.0854105,0.329365,0.350344,1.09428,-2.99852,1.2,-0.576494,0.464453,-0.265418,-0.12595,-0.00396797,0,0.0372318,-0.201091,-0.16788,1.85147,0.702037
22.5242,-0.252543,-3.89369,0.266693,-0.0612025,0.372243,0.354883,1.08535,-2.99878,1.2,-0.425278,0.552655,-0.0640224,-0.105779,-0.00301562,0,0.0330243,-0.189015,-0.180631,1.86061,0.644164
22.556,-0.268657,-3.88685,0.271484,-0.048884,0.390928,0.357655,1.08155,-2.99889,1.2,-0.255599,0.637752,0.133426,-0.0959136,-0.00261216,0,0.0237207,-0.177116,-0.175408,1.86378,0.673326
22.5883,-0.278222,-3.87624,0.281555,-0.0266908,0.417067,0.364488,1.07502,-2.99906,1.2,-0.0772806,0.716707,0.305807,-0.0760018,-0.00190341,0,0.0162909,-0.174359,-0.173127,1.85586,0.780974
22.624,-0.280913,-3.85809,0.301025,-0.00670125,0.423791,0.372819,1.06997,-2.99918,1.2,0.101805,0.786567,0.452451,-0.0559963,-0.00130784,0,-0.00750413,-0.179978,-0.174159,1.83597,0.922149
22.6557,-0.275541,-3.83999,0.322083,0.00238014,0.420423,0.376845,1.06803,-2.99923,1.2,0.335766,0.869489,0.634418,-0.0459996,-0.00104438,0,-0.0395539,-0.187152,-0.185377,1.81185,1.14283
22.6877,-0.263752,-3.81902,0.347931,0.019748,0.399272,0.385503,1.06528,-2.99929,1.2,0.521003,0.930355,0.781402,-0.0260072,-0.000566552,0,-0.059521,-0.188978,-0.195872,1.77885,1.33283
22.7237,-0.246006,-3.79558,0.37854,0.0306112,0.366079,0.391813,1.06405,-2.99932,1.2,0.696377,0.981572,0.926565,-0.00600901,-0.000128445,0,-0.108712,-0.197524,-0.208318,1.73928,1.52171
22.7555,-0.222978,-3.76999,0.413696,0.0346705,0.342197,0.394845,1,-7.34788e-16,1.2,0.85663,1.02528,1.07039,0,0,0,-0.193767,-0.226255,-0.225071,4.04064,1.71194
22.7872,-0.195746,-3.74276,0.452271,0.0349172,0.277372,0.400862,1,-7.34788e-16,1.2,0.990797,1.05688,1.19902,0,0,0,-0.217333,-0.247085,-0.25518,3.99965,1.88051
22.823,-0.176414,-3.71634,0.496643,0.017567,0.225583,0.405734,1,-7.34788e-16,1.2,1.08586,1.07706,1.26396,0,0,0,-0.230384,-0.340449,-0.333259,3.96104,1.98413
22.8551,-0.166872,-3.69759,0.528717,-0.00938673,0.210837,0.410742,1,-7.34788e-16,1.2,1.14669,1.10113,1.21717,0,0,0,-0.242964,-0.408283,-0.388929,3.93502,2.00222
22.8871,-0.153605,-3.67601,0.560944,-0.0666911,0.227654,0.418559,1,-7.34788e-16,1.2,1.18692,1.12845,1.17371,0,0,0,-0.232471,-0.439705,-0.388646,3.90541,2.01489
22.9228,-0.136786,-3.65119,0.594452,-0.142109,0.282152,0.423389,1,-7.34788e-16,1.2,1.22912,1.17099,1.18353,0,0,0,-0.192388,-0.437785,-0.387745,3.87172,2.06947
22.9546,-0.116162,-3.62214,0.631226,-0.182795,0.315645,0.422971,1,-7.34788e-16,1.2,1.27742,1.2359,1.22647,0,0,0,-0.164859,-0.453422,-0.37173,3.83265,2.15951
22.9867,-0.0913408,-3.58731,0.672668,-0.265726,0.388688,0.416799,1,-7.34788e-16,1.2,1.34704,1.35244,1.35021,0,0,0,-0.145864,-0.457001,-0.367395,3.78654,2.33809
23.0224,-0.0539673,-3.53381,0.730499,-0.353974,0.466678,0.401011,1,-7.34788e-16,1.2,1.43002,1.51539,1.4803,0,0,0,-0.0908651,-0.43254,-0.346151,3.71741,2.55591
23.0544,-0.0186887,-3.4817,0.780792,-0.400576,0.505301,0.389305,1,-7.34788e-16,1.2,1.55256,1.77401,1.62045,0,0,0,-0.0434846,-0.406772,-0.334023,3.65181,2.86066
23.087,0.0213764,-3.42033,0.833496,-0.498457,0.579144,0.357687,1,-7.34788e-16,1.2,1.65955,2.02324,1.70699,0,0,0,-0.0105295,-0.390812,-0.309087,3.57641,3.12433
23.1226,0.0773608,-3.33059,0.89978,-0.599429,0.633398,0.325504,1,-7.34788e-16,1.2,1.76171,2.2893,1.74369,0,0,0,0.0170532,-0.355259,-0.247055,3.46903,3.37417
23.1548,0.113712,-3.26983,0.938354,-0.648696,0.649178,0.314485,1,-7.34788e-16,1.2,1.86701,2.61912,1.70001,0,0,0,0.0138546,-0.345354,-0.192179,3.39791,3.63807
23.1867,0.16513,-3.18034,0.987854,-0.735561,0.659481,0.309989,1,-7.34788e-16,1.2,1.92224,2.82255,1.64341,0,0,0,0.0132927,-0.33116,-0.17857,3.29493,3.7898
23.2226,0.227766,-3.07392,1.04297,-0.804861,0.649806,0.326755,1,-7.34788e-16,1.2,1.99187,3.11751,1.56469,0,0,0,-0.0174901,-0.306392,-0.160923,3.17332,4.0168
23.2544,0.278007,-2.98599,1.08286,-0.821289,0.64372,0.336924,1,-7.34788e-16,1.2,2.05832,3.50171,1.46865,0,0,0,-0.049348,-0.314839,-0.158804,3.07427,4.31921
23.2866,0.330388,-2.88674,1.12021,-0.834461,0.622108,0.372296,1,-7.34788e-16,1.2,2.08708,3.7856,1.37453,0,0,0,-0.0645848,-0.305689,-0.15232,2.96446,4.53608
23.3226,0.384235,-2.77676,1.155,-0.807186,0.590533,0.423255,1,-7.34788e-16,1.2,2.09748,4.05,1.27311,0,0,0,-0.085356,-0.297948,-0.171776,2.84457,4.73526
23.3543,0.439014,-2.65723,1.18698,-0.782197,0.57066,0.45361,1,-7.34788e-16,1.2,2.0915,4.31344,1.17966,0,0,0,-0.129447,-0.274062,-0.210721,2.71583,4.93677
23.3862,0.494441,-2.53257,1.21313,-0.720637,0.523886,0.518558,1,-7.34788e-16,1.2,2.0756,4.49088,1.03992,0,0,0,-0.131569,-0.272233,-0.218353,2.58257,5.05545
23.4221,0.564697,-2.37393,1.23395,-0.655782,0.471209,0.581768,1,-7.34788e-16,1.2,2.06101,4.53001,0.790979,0,0,0,-0.115074,-0.262161,-0.251924,2.41374,5.03929
23.4539,0.621714,-2.24547,1.24036,-0.624235,0.44345,0.611833,1,-7.34788e-16,1.2,2.04878,4.52431,0.424917,0,0,0,-0.106708,-0.241982,-0.280518,2.27747,4.98472
23.4864,0.679401,-2.11583,1.23743,-0.563063,0.384401,0.668758,1,-7.34788e-16,1.2,2.04174,4.51632,0.123888,0,0,0,-0.109907,-0.238945,-0.28284,2.14031,4.95794
23.5222,0.737648,-1.98519,1.22516,-0.504649,0.32102,0.721817,1,-7.34788e-16,1.2,2.034,4.50676,-0.177937,0,0,0,-0.103964,-0.237826,-0.293961,2.0026,4.9477
23.5541,0.796368,-1.85367,1.20352,-0.476092,0.287518,0.747329,1,-7.34788e-16,1.2,2.02608,4.4949,-0.481484,0,0,0,-0.0857656,-0.226001,-0.283427,1.86482,4.95389
23.5864,0.855435,-1.72136,1.17276,-0.41914,0.217273,0.795526,1,-7.34788e-16,1.2,2.01636,4.48352,-0.778248,0,0,0,-0.0874513,-0.223984,-0.283576,1.72764,4.97728
23.6223,0.932843,-1.55612,1.1275,-0.361958,0.144656,0.839068,1,-7.34788e-16,1.2,2.00583,4.47194,-1.06639,0,0,0,-0.0777892,-0.218148,-0.291324,1.55926,5.01585
23.6542,0.995627,-1.42336,1.0867,-0.334586,0.105435,0.859215,1,-7.34788e-16,1.2,1.97543,4.46698,-1.35435,0,0,0,-0.0848303,-0.230318,-0.278011,1.42787,5.06858
23.6861,1.05673,-1.28958,1.04242,-0.276953,0.0236507,0.896965,1,-7.34788e-16,1.2,1.93028,4.46917,-1.49639,0,0,0,-0.075138,-0.226517,-0.272893,1.30041,5.09299
23.7223,1.1299,-1.12166,0.985779,-0.213768,-0.0626722,0.929583,1,-7.34788e-16,1.2,1.86112,4.46455,-1.54342,0,0,0,-0.106709,-0.229548,-0.279594,1.1493,5.07721
23.7539,1.17184,-1.02119,0.952026,-0.181019,-0.106923,0.943654,1,-7.34788e-16,1.2,1.76089,4.43283,-1.54079,0,0,0,-0.0866894,-0.226729,-0.278225,1.06482,5.01246
23.7858,1.22514,-0.888512,0.9086,-0.119714,-0.196634,0.966697,1,-7.34788e-16,1.2,1.69212,4.39096,-1.50618,0,0,0,-0.0995367,-0.239805,-0.278774,0.961798,4.94089
23.8218,1.28715,-0.726408,0.85791,-0.0686611,-0.287591,0.982701,1,-7.34788e-16,1.2,1.59175,4.30571,-1.42798,0,0,0,-0.115277,-0.26145,-0.27324,0.85273,4.80749
23.8536,1.33268,-0.601101,0.820709,-0.0494134,-0.332921,0.988446,1,-7.34788e-16,1.2,1.45364,4.14956,-1.30171,0,0,0,-0.122254,-0.274039,-0.250918,0.784768,4.58545
23.8857,1.37437,-0.480743,0.786346,-0.0256611,-0.432743,0.99741,1,-7.34788e-16,1.2,1.33455,3.98934,-1.20224,0,0,0,-0.126165,-0.277081,-0.244268,0.736463,4.37507
23.9214,1.41197,-0.366182,0.754364,-0.0204008,-0.512172,1.00321,1,-7.34788e-16,1.2,1.21102,3.80199,-1.11109,0,0,0,-0.0725094,-0.30363,-0.215276,0.708804,4.142
23.9537,1.44521,-0.258024,0.724182,-0.0223808,-0.554838,1.00636,1,-7.34788e-16,1.2,1.07707,3.59266,-1.0385,0,0,0,-0.0327194,-0.315614,-0.215668,0.700848,3.89176
23.9858,1.47372,-0.156781,0.695312,-0.0337468,-0.634705,1.01453,1,-7.34788e-16,1.2,0.935477,3.36854,-0.984092,0,0,0,-0.0158707,-0.323097,-0.20785,0.70972,3.63189
24.0216,1.51545,-0.0277948,0.65744,-0.0514943,-0.709575,1.02687,1,-7.34788e-16,1.2,0.781633,3.12998,-0.944824,0,0,0,0.0213892,-0.329589,-0.184467,0.74889,3.36161
24.0538,1.54877,0.0723602,0.62619,-0.0583853,-0.732526,1.03223,1,-7.34788e-16,1.2,0.583841,2.82321,-0.919786,0,0,0,0.0431168,-0.345824,-0.164855,0.797271,3.02612
24.0856,1.57549,0.163622,0.595032,-0.0733005,-0.775214,1.04686,1,-7.34788e-16,1.2,0.424051,2.57505,-0.915401,0,0,0,0.0587514,-0.345108,-0.160217,0.85085,2.76562
24.1218,1.59589,0.246031,0.563416,-0.0801253,-0.792582,1.06216,1,-7.34788e-16,1.2,0.265874,2.33015,-0.928581,0,0,0,0.0781055,-0.345368,-0.148001,0.90601,2.52241
24.1537,1.60988,0.319288,0.531677,-0.0804222,-0.792782,1.06962,1,-7.34788e-16,1.2,0.107422,2.07478,-0.944371,0,0,0,0.0838725,-0.334759,-0.153586,0.959455,2.28212
24.1856,1.61737,0.383042,0.500397,-0.0740168,-0.779096,1.08332,1,-7.34788e-16,1.2,-0.0610732,1.80715,-0.945548,0,0,0,0.0938596,-0.320461,-0.150034,1.00862,2.04049
24.2216,1.6173,0.448282,0.463562,-0.0628813,-0.755264,1.09647,1,-7.34788e-16,1.2,-0.234745,1.52176,-0.921685,0,0,0,0.106074,-0.301443,-0.125298,1.06036,1.79454
24.2538,1.60984,0.488472,0.43692,-0.0567876,-0.743774,1.10339,1,-7.34788e-16,1.2,-0.463767,1.13001,-0.839287,0,0,0,0.102873,-0.281384,-0.11508,1.09215,1.48203
24.2855,1.5962,0.517883,0.413574,-0.042136,-0.721405,1.11677,1,-7.34788e-16,1.2,-0.635424,0.812354,-0.751218,0,0,0,0.110164,-0.272837,-0.104038,1.11451,1.27594
24.3214,1.57683,0.536689,0.393768,-0.0274638,-0.698788,1.12994,1,-7.34788e-16,1.2,-0.797534,0.492669,-0.644713,0,0,0,0.122802,-0.254711,-0.0898249,1.12729,1.13773
24.3538,1.55218,0.545329,0.377594,-0.0219361,-0.68564,1.13616,1,-7.34788e-16,1.2,-0.945976,0.184109,-0.538767,0,0,0,0.121728,-0.254151,-0.0719093,1.13077,1.1041
24.386,1.5227,0.54401,0.365387,-0.0142402,-0.649046,1.1496,1,-7.34788e-16,1.2,-1.08275,-0.114192,-0.426401,0,0,0,0.118702,-0.248352,-0.0620305,1.12505,1.16928
24.4218,1.49836,0.554054,0.353394,-0.00876591,-0.613903,1.15925,1,-7.34788e-16,1.2,-1.20849,-0.411547,-0.296391,0,0,0,0.108921,-0.232567,-0.0419078,1.12787,1.3106
24.4539,1.48267,0.563066,0.3479,-0.00588946,-0.592696,1.16436,1,-7.34788e-16,1.2,-1.3416,-0.759199,-0.112031,0,0,0,0.0970671,-0.216054,-0.0367127,1.12964,1.54558
24.4859,1.46173,0.561153,0.347626,0.00185832,-0.54606,1.17383,1,-7.34788e-16,1.2,-1.42945,-1.00759,0.0350717,0,0,0,0.0845966,-0.201817,-0.0352445,1.1201,1.74923
24.5218,1.43616,0.5492,0.352936,0.0142943,-0.494932,1.18281,1,-7.34788e-16,1.2,-1.50568,-1.24022,0.189875,0,0,0,0.0738991,-0.176411,-0.0463407,1.09971,1.95991
24.5537,1.40674,0.528054,0.364075,0.0217457,-0.467853,1.18746,1,-7.34788e-16,1.2,-1.5675,-1.45583,0.35598,0,0,0,0.0578335,-0.160548,-0.0565511,1.06914,2.16869
24.5861,1.37422,0.498483,0.381287,0.039618,-0.411727,1.19705,1,-7.34788e-16,1.2,-1.61221,-1.65492,0.531626,0,0,0,0.0435269,-0.151075,-0.0589966,1.02899,2.37078
24.622,1.3303,0.4509,0.411438,0.0590323,-0.356928,1.20717,1,-7.34788e-16,1.2,-1.64098,-1.83665,0.714558,0,0,0,0.0110217,-0.140646,-0.072921,0.96656,2.56451
24.6539,1.29331,0.405451,0.4422,0.0676194,-0.331653,1.21255,1,-7.34788e-16,1.2,-1.65265,-2.03343,0.942994,0,0,0,-0.0144648,-0.139002,-0.0739863,0.908121,2.78484
24.686,1.25531,0.354326,0.478516,0.0818938,-0.287268,1.22288,1,-7.34788e-16,1.2,-1.64454,-2.16443,1.11431,0,0,0,-0.0244521,-0.137938,-0.0718203,0.843369,2.93785
24.722,1.21674,0.298197,0.520203,0.0921159,-0.252976,1.23271,1,-7.34788e-16,1.2,-1.62539,-2.27639,1.27538,0,0,0,-0.0346715,-0.133508,-0.0811734,0.773319,3.07416
24.754,1.17801,0.237609,0.567169,0.0966066,-0.238424,1.23726,1,-7.34788e-16,1.2,-1.59588,-2.37388,1.43687,0,0,0,-0.0481852,-0.141011,-0.0899343,0.699014,3.20106
24.7858,1.13943,0.173107,0.618988,0.104764,-0.209822,1.24603,1,-7.34788e-16,1.2,-1.55863,-2.45886,1.59164,0,0,0,-0.0588953,-0.146453,-0.0918915,0.622078,3.31793
24.8224,1.09329,0.0970433,0.683533,0.114774,-0.180395,1.25438,1,-7.34788e-16,1.2,-1.51664,-2.52861,1.72566,0,0,0,-0.0831013,-0.141839,-0.117079,0.533721,3.41643
24.8539,1.05757,0.037524,0.734589,0.121156,-0.164436,1.25817,1,-7.34788e-16,1.2,-1.45755,-2.58416,1.83039,0,0,0,-0.108835,-0.140356,-0.151893,0.470457,3.48607
24.8859,1.02202,-0.0243206,0.784515,0.136551,-0.126738,1.26723,1,-7.34788e-16,1.2,-1.41347,-2.60181,1.8216,0,0,0,-0.118783,-0.147492,-0.163301,0.416778,3.47643
24.9219,0.986427,-0.0878494,0.830017,0.147338,-0.0912371,1.27525,1,-7.34788e-16,1.2,-1.38051,-2.59951,1.70531,0,0,0,-0.122915,-0.149087,-0.17126,0.380512,3.40166
24.9539,0.950668,-0.152754,0.869507,0.15109,-0.0776379,1.27825,1,-7.34788e-16,1.2,-1.35621,-2.58888,1.50974,0,0,0,-0.131963,-0.154742,-0.19049,0.367414,3.28951
24.9859,0.914847,-0.218779,0.902649,0.159142,-0.0442872,1.28567,1,-7.34788e-16,1.2,-1.3346,-2.57734,1.29517,0,0,0,-0.137554,-0.156639,-0.193767,0.378858,3.17825
25.0218,0.870165,-0.302532,0.934845,0.16585,-0.0116293,1.29281,1,-7.34788e-16,1.2,-1.31051,-2.561,1.07686,0,0,0,-0.126294,-0.15499,-0.195259,0.422717,3.07177
25.0538,0.834629,-0.370349,0.953613,0.1687,0.00439844,1.29626,1,-7.34788e-16,1.2,-1.28093,-2.53875,0.800743,0,0,0,-0.106839,-0.151719,-0.182653,0.474565,2.95419
25.0856,0.799662,-0.438625,0.967255,0.172752,0.0348111,1.30317,1,-7.34788e-16,1.2,-1.25031,-2.51897,0.609124,0,0,0,-0.100738,-0.151124,-0.18043,0.535442,2.87742
25.1216,0.765598,-0.507079,0.976929,0.176576,0.0651976,1.31022,1,-7.34788e-16,1.2,-1.21009,-2.49228,0.455635,0,0,0,-0.0857801,-0.157113,-0.18975,0.601526,2.80774
25.1535,0.732613,-0.575467,0.983154,0.177966,0.0816494,1.31388,1,-7.34788e-16,1.2,-1.16361,-2.46119,0.33207,0,0,0,-0.0763458,-0.159095,-0.191868,0.670582,2.74258
25.1855,0.700937,-0.643505,0.986237,0.179971,0.116696,1.32121,1,-7.34788e-16,1.2,-1.11292,-2.42458,0.219522,0,0,0,-0.069853,-0.160182,-0.189269,0.741102,2.67682
25.2219,0.662144,-0.73633,0.990967,0.181277,0.154082,1.32874,1,-7.34788e-16,1.2,-1.05598,-2.38106,0.118729,0,0,0,-0.0636918,-0.166428,-0.205441,0.836674,2.60742
25.2538,0.632866,-0.812954,0.996033,0.182026,0.174993,1.33285,1,-7.34788e-16,1.2,-0.973033,-2.31607,0.050202,0,0,0,-0.0639319,-0.175834,-0.205635,0.915032,2.51266
25.2859,0.606561,-0.886526,1.00244,0.182496,0.227869,1.34314,1,-7.34788e-16,1.2,-0.884198,-2.24181,0.0708382,0,0,0,-0.0620129,-0.179161,-0.200549,0.989824,2.41092
25.3217,0.583631,-0.95637,1.01175,0.181487,0.273498,1.35191,1,-7.34788e-16,1.2,-0.780685,-2.14474,0.149579,0,0,0,-0.0621811,-0.180289,-0.209409,1.05993,2.28731
25.3538,0.564442,-1.02169,1.02512,0.179438,0.304816,1.3577,1,-7.34788e-16,1.2,-0.665703,-2.02361,0.266173,0,0,0,-0.0633295,-0.175904,-0.21476,1.12434,2.14686
25.386,0.549242,-1.08159,1.04343,0.171852,0.351393,1.36633,1,-7.34788e-16,1.2,-0.541484,-1.87263,0.417003,0,0,0,-0.061615,-0.175532,-0.213384,1.18217,1.99345
